FFQ	16	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	55	0	0	0	0	167	0	0	0	0	328	0	0	0	0	837	0
FFQ	17	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	155	0	0	0	0	353	0	0	0	0	812	0
FFQ	18	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	179	0	0	0	0	364	0	0	0	0	763	0
FFQ	19	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	148	0	0	0	0	370	0	0	0	0	828	0
FFQ	20	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	196	0	0	0	0	383	0	0	0	0	709	0
FFQ	21	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	184	0	0	0	0	394	0	0	0	0	747	0
FFQ	22	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	182	0	0	0	0	360	0	0	0	0	783	0
FFQ	23	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	74	0	0	0	0	159	0	0	0	0	388	0	0	0	0	764	0
FFQ	24	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	184	0	0	0	0	343	0	0	0	0	786	0
FFQ	25	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	74	0	0	0	0	189	0	0	0	0	407	0	0	0	0	697	0
FFQ	26	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	144	0	0	0	0	402	0	0	0	0	745	0
FFQ	27	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	166	0	0	0	0	347	0	0	0	0	777	0
FFQ	28	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	64	0	0	0	0	167	0	0	0	0	359	0	0	0	0	786	0
FFQ	29	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	164	0	0	0	0	365	0	0	0	0	768	0
FFQ	30	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	173	0	0	0	0	381	0	0	0	0	721	0
FFQ	31	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	166	0	0	0	0	377	0	0	0	0	755	0
FFQ	32	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	202	0	0	0	0	366	0	0	0	0	730	0
FFQ	33	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	166	0	0	0	0	360	0	0	0	0	769	0
FFQ	34	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	190	0	0	0	0	363	0	0	0	0	734	0
FFQ	35	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	178	0	0	0	0	374	0	0	0	0	725	0
FFQ	36	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	175	0	0	0	0	375	0	0	0	0	698	0
FFQ	37	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	158	0	0	0	0	390	0	0	0	0	732	0
FFQ	38	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	92	0	0	0	0	173	0	0	0	0	379	0	0	0	0	721	0
FFQ	39	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	89	0	0	0	0	166	0	0	0	0	394	0	0	0	0	715	0
FFQ	40	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	190	0	0	0	0	343	0	0	0	0	711	0
FFQ	41	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	107	0	0	0	0	221	0	0	0	0	366	0	0	0	0	640	0
FFQ	42	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	104	0	0	0	0	194	0	0	0	0	352	0	0	0	0	699	0
FFQ	43	0	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	101	0	0	0	0	201	0	0	0	0	371	0	0	0	0	660	0
FFQ	44	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	80	0	0	0	0	204	0	0	0	0	342	0	0	0	0	709	0
FFQ	45	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	80	0	0	0	0	157	0	0	0	0	351	0	0	0	0	738	0
FFQ	46	0	0	0	0	0	0	0	1	0	0	0	54	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	100	0	0	0	0	193	0	0	0	0	338	0	0	0	0	697	0
FFQ	47	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	102	0	0	0	0	191	0	0	0	0	346	0	0	0	0	696	0
FFQ	48	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	105	0	0	0	0	218	0	0	0	0	362	0	0	0	0	624	0
FFQ	49	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	84	0	0	0	0	178	0	0	0	0	355	0	0	0	0	686	0
FFQ	50	0	0	0	0	0	0	0	1	0	0	0	55	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	69	0	0	0	0	211	0	0	0	0	313	0	0	0	0	683	0
FFQ	51	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	75	0	0	0	0	173	0	0	0	0	319	0	0	0	0	699	0
FFQ	52	0	0	0	0	0	0	0	2	0	0	0	51	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	62	0	0	0	0	170	0	0	0	0	328	0	0	0	0	690	0
FFQ	53	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	69	0	0	0	0	200	0	0	0	0	304	0	0	0	0	641	0
FFQ	54	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	50	0	0	0	0	169	0	0	0	0	327	0	0	0	0	670	0
FFQ	55	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	56	0	0	0	0	188	0	0	0	0	322	0	0	0	0	653	0
FFQ	56	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	60	0	0	0	0	194	0	0	0	0	339	0	0	0	0	618	0
FFQ	57	0	0	0	0	0	0	0	3	0	0	0	58	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	62	0	0	0	0	180	0	0	0	0	326	0	0	0	0	646	0
FFQ	58	0	0	0	0	0	0	0	2	0	0	0	77	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	78	0	0	0	0	172	0	0	0	0	280	0	0	0	0	639	0
FFQ	59	0	0	0	0	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	79	0	0	0	0	178	0	0	0	0	299	0	0	0	0	620	0
FFQ	60	0	0	0	0	0	0	0	1	0	0	0	65	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	70	0	0	0	0	172	0	0	0	0	313	0	0	0	0	641	0
FFQ	61	0	0	0	0	0	0	0	3	0	0	0	72	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	79	0	0	0	0	178	0	0	0	0	289	0	0	0	0	599	0
FFQ	62	0	0	0	0	0	0	0	3	0	0	0	89	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	71	0	0	0	0	187	0	0	0	0	301	0	0	0	0	572	0
FFQ	63	0	0	0	0	0	0	0	3	0	0	0	87	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	66	0	0	0	0	187	0	0	0	0	291	0	0	0	0	590	0
FFQ	64	0	0	0	0	0	0	0	3	0	0	0	79	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	72	0	0	0	0	160	0	0	0	0	298	0	0	0	0	601	0
FFQ	65	0	0	0	0	0	0	0	3	0	0	0	60	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	85	0	0	0	0	192	0	0	0	0	274	0	0	0	0	600	0
FFQ	66	0	0	0	0	0	0	0	1	0	0	0	74	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	71	0	0	0	0	200	0	0	0	0	309	0	0	0	0	555	0
FFQ	67	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	61	0	0	0	0	201	0	0	0	0	322	0	0	0	0	544	0
FFQ	68	0	0	0	0	0	0	0	3	0	0	0	74	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	74	0	0	0	0	188	0	0	0	0	312	0	0	0	0	554	0
FFQ	69	0	0	0	0	0	0	0	2	0	0	0	63	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	77	0	0	0	0	191	0	0	0	0	291	0	0	0	0	573	0
FFQ	70	0	0	0	0	0	0	0	3	0	0	0	67	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	76	0	0	0	0	191	0	0	0	0	314	0	0	0	0	541	0
FFQ	71	0	0	0	0	0	0	0	2	0	0	0	83	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	83	0	0	0	0	181	0	0	0	0	293	0	0	0	0	547	0
FFQ	72	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	75	0	0	0	0	157	0	0	0	0	325	0	0	0	0	553	0
FFQ	73	0	0	0	0	0	0	0	3	0	0	0	74	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	66	0	0	0	0	200	0	0	0	0	298	0	0	0	0	544	0
FFQ	74	0	0	0	0	0	0	0	2	0	0	0	83	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	62	0	0	0	0	180	0	0	0	0	275	0	0	0	0	571	0
FFQ	75	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	81	0	0	0	0	197	0	0	0	0	289	0	0	0	0	523	0
FFQ	76	0	0	0	0	0	0	0	1	0	0	0	59	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	100	0	0	0	0	186	0	0	0	0	350	0	0	0	0	480	0
FFQ	77	0	0	0	0	0	0	0	2	0	0	0	55	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	82	0	0	0	0	194	0	0	0	0	316	0	0	0	0	535	0
FFQ	78	0	0	0	0	0	0	0	1	0	0	0	63	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	65	0	0	0	0	154	0	0	0	0	329	0	0	0	0	576	0
FFQ	79	0	0	0	0	0	0	0	2	0	0	0	62	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	65	0	0	0	0	154	0	0	0	0	286	0	0	0	0	605	0
FFQ	80	0	0	0	0	0	0	0	1	0	0	0	52	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	59	0	0	0	0	151	0	0	0	0	309	0	0	0	0	601	0
FFQ	81	0	0	0	0	0	0	0	2	0	0	0	60	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	64	0	0	0	0	148	0	0	0	0	284	0	0	0	0	603	0
FFQ	82	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	76	0	0	0	0	136	0	0	0	0	282	0	0	0	0	618	0
FFQ	83	0	0	0	0	0	0	0	3	0	0	0	52	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	62	0	0	0	0	141	0	0	0	0	292	0	0	0	0	621	0
FFQ	84	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	57	0	0	0	0	138	0	0	0	0	303	0	0	0	0	592	0
FFQ	85	0	0	0	0	0	0	0	3	0	0	0	48	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	60	0	0	0	0	172	0	0	0	0	268	0	0	0	0	609	0
FFQ	86	0	0	0	0	0	0	0	2	0	0	0	57	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	57	0	0	0	0	142	0	0	0	0	279	0	0	0	0	633	0
FFQ	87	0	0	0	0	0	0	0	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	64	0	0	0	0	156	0	0	0	0	262	0	0	0	0	627	0
FFQ	88	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	35	0	0	0	0	154	0	0	0	0	287	0	0	0	0	610	0
FFQ	89	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	60	0	0	0	0	171	0	0	0	0	274	0	0	0	0	600	0
FFQ	90	0	0	0	0	0	0	0	2	0	0	0	77	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	55	0	0	0	0	140	0	0	0	0	282	0	0	0	0	601	0
FFQ	91	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	59	0	0	0	0	154	0	0	0	0	277	0	0	0	0	571	0
FFQ	92	0	0	0	0	0	0	0	2	0	0	0	67	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	65	0	0	0	0	137	0	0	0	0	300	0	0	0	0	580	0
FFQ	93	0	0	0	0	0	0	0	2	0	0	0	96	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	61	0	0	0	0	159	0	0	0	0	270	0	0	0	0	550	0
FFQ	94	0	0	0	0	0	0	0	2	0	0	0	69	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	72	0	0	0	0	174	0	0	0	0	284	0	0	0	0	541	0
FFQ	95	0	0	0	0	0	0	0	5	0	0	0	81	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	54	0	0	0	0	176	0	0	0	0	303	0	0	0	0	518	0
FFQ	96	0	0	0	0	0	0	0	5	0	0	0	81	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	62	0	0	0	0	165	0	0	0	0	300	0	0	0	0	536	0
FFQ	97	0	0	0	0	0	0	0	1	0	0	0	86	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	65	0	0	0	0	169	0	0	0	0	289	0	0	0	0	531	0
FFQ	98	0	0	0	0	0	0	0	2	0	0	0	83	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	61	0	0	0	0	144	0	0	0	0	284	0	0	0	0	559	0
FFQ	99	0	0	0	0	0	0	0	3	0	0	0	75	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	58	0	0	0	0	154	0	0	0	0	304	0	0	0	0	548	0
FFQ	100	0	0	0	0	0	0	0	2	0	0	0	80	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	59	0	0	0	0	145	0	0	0	0	293	0	0	0	0	560	0
FFQ	101	0	0	0	0	0	0	0	2	0	0	0	92	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	57	0	0	0	0	143	0	0	0	0	289	0	0	0	0	555	0
FFQ	102	0	0	0	0	0	0	0	1	0	0	0	89	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	60	0	0	0	0	173	0	0	0	0	287	0	0	0	0	517	0
FFQ	103	0	0	0	0	0	0	0	2	0	0	0	84	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	48	0	0	0	0	164	0	0	0	0	285	0	0	0	0	536	0
FFQ	104	0	0	0	0	0	0	0	3	0	0	0	79	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	62	0	0	0	0	168	0	0	0	0	265	0	0	0	0	539	0
FFQ	105	0	0	0	0	0	0	0	2	0	0	0	79	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	65	0	0	0	0	185	0	0	0	0	256	0	0	0	0	528	0
FFQ	106	0	0	0	0	0	0	0	1	0	0	0	90	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	63	0	0	0	0	158	0	0	0	0	263	0	0	0	0	532	0
FFQ	107	0	0	0	0	0	0	0	2	0	0	0	83	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	73	0	0	0	0	159	0	0	0	0	277	0	0	0	0	498	0
FFQ	108	0	0	0	0	0	0	0	3	0	0	0	93	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	80	0	0	0	0	152	0	0	0	0	274	0	0	0	0	501	0
FFQ	109	0	0	0	0	0	0	0	2	0	0	0	94	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	75	0	0	0	0	151	0	0	0	0	253	0	0	0	0	502	0
FFQ	110	0	0	0	0	0	0	0	2	0	0	0	93	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	62	0	0	0	0	153	0	0	0	0	293	0	0	0	0	488	0
FFQ	111	0	0	0	0	0	0	0	4	0	0	0	82	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	64	0	0	0	0	159	0	0	0	0	281	0	0	0	0	495	0
FFQ	112	0	0	0	0	0	0	0	2	0	0	0	93	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	66	0	0	0	0	148	0	0	0	0	292	0	0	0	0	468	0
FFQ	113	0	0	0	0	0	0	0	4	0	0	0	103	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	72	0	0	0	0	164	0	0	0	0	277	0	0	0	0	459	0
FFQ	114	0	0	0	0	0	0	0	1	0	0	0	80	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	63	0	0	0	0	169	0	0	0	0	291	0	0	0	0	459	0
FFQ	115	0	0	0	0	0	0	0	3	0	0	0	92	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	67	0	0	0	0	134	0	0	0	0	254	0	0	0	0	515	0
FFQ	116	0	0	0	0	0	0	0	1	0	0	0	74	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	66	0	0	0	0	157	0	0	0	0	278	0	0	0	0	488	0
FFQ	117	0	0	0	0	0	0	0	2	0	0	0	91	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	77	0	0	0	0	162	0	0	0	0	273	0	0	0	0	461	0
FFQ	118	0	0	0	0	0	0	0	3	0	0	0	104	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	63	0	0	0	0	175	0	0	0	0	259	0	0	0	0	453	0
FFQ	119	0	0	0	0	0	0	0	2	0	0	0	104	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	63	0	0	0	0	168	0	0	0	0	267	0	0	0	0	455	0
FFQ	120	0	0	0	0	0	0	0	1	0	0	0	113	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	66	0	0	0	0	142	0	0	0	0	271	0	0	0	0	446	0
FFQ	121	0	0	0	0	0	0	0	6	0	0	0	109	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	58	0	0	0	0	169	0	0	0	0	265	0	0	0	0	436	0
FFQ	122	0	0	0	0	0	0	0	5	0	0	0	109	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	66	0	0	0	0	149	0	0	0	0	269	0	0	0	0	442	0
FFQ	123	0	0	0	0	0	0	0	5	0	0	0	101	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	72	0	0	0	0	170	0	0	0	0	277	0	0	0	0	428	0
FFQ	124	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	78	0	0	0	0	166	0	0	0	0	273	0	0	0	0	428	0
FFQ	125	0	0	0	0	0	0	0	4	0	0	0	120	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	66	0	0	0	0	159	0	0	0	0	285	0	0	0	0	440	0
FFQ	126	0	0	0	0	0	0	0	1	0	0	0	127	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	66	0	0	0	0	167	0	0	0	0	254	0	0	0	0	416	0
FFQ	127	0	0	0	0	0	0	0	3	0	0	0	117	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	82	0	0	0	0	165	0	0	0	0	271	0	0	0	0	408	0
FFQ	128	0	0	0	0	0	0	0	5	0	0	0	114	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	72	0	0	0	0	154	0	0	0	0	282	0	0	0	0	406	0
FFQ	129	0	0	0	0	0	0	0	6	0	0	0	112	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	69	0	0	0	0	168	0	0	0	0	266	0	0	0	0	408	0
FFQ	130	0	0	0	0	0	0	0	5	0	0	0	132	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	80	0	0	0	0	153	0	0	0	0	269	0	0	0	0	384	0
FFQ	131	0	0	0	0	0	0	0	5	0	0	0	127	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	81	0	0	0	0	168	0	0	0	0	255	0	0	0	0	393	0
FFQ	132	0	0	0	0	0	0	0	6	0	0	0	134	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	88	0	0	0	0	161	0	0	0	0	259	0	0	0	0	368	0
FFQ	133	0	0	0	0	0	0	0	3	0	0	0	135	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	68	0	0	0	0	186	0	0	0	0	248	0	0	0	0	366	0
FFQ	134	0	0	0	0	0	0	0	2	0	0	0	141	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	88	0	0	0	0	166	0	0	0	0	266	0	0	0	0	340	0
FFQ	135	0	0	0	0	0	0	0	2	0	0	0	145	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	69	0	0	0	0	153	0	0	0	0	265	0	0	0	0	375	0
FFQ	136	0	0	0	0	0	0	0	2	0	0	0	139	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	82	0	0	0	0	172	0	0	0	0	247	0	0	0	0	365	0
FFQ	137	0	0	0	0	0	0	0	2	0	0	0	147	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	76	0	0	0	0	157	0	0	0	0	275	0	0	0	0	351	0
